I0,I1
-12601.000000,69.000000
-12531.000000,70.000000
-12462.000000,69.000000
-12392.000000,70.000000
-12322.000000,70.000000
-12253.000000,69.000000
-12184.000000,69.000000
-12114.000000,70.000000
-12046.000000,68.000000
-11977.000000,69.000000
-11908.000000,69.000000
-11839.000000,69.000000
-11770.000000,69.000000
-11702.000000,68.000000
-11633.000000,69.000000
-11565.000000,68.000000
-11496.000000,69.000000
-11427.000000,69.000000
-11359.000000,68.000000
-11290.000000,69.000000
-11222.000000,68.000000
-11154.000000,68.000000
-11087.000000,67.000000
-11019.000000,68.000000
-10951.000000,68.000000
-10884.000000,67.000000
-10816.000000,68.000000
-10749.000000,67.000000
-10681.000000,68.000000
-10614.000000,67.000000
-10546.000000,68.000000
-10480.000000,66.000000
-10413.000000,67.000000
-10346.000000,67.000000
-10280.000000,66.000000
-10213.000000,67.000000
-10147.000000,66.000000
-10081.000000,66.000000
-10014.000000,67.000000
-9948.000000,66.000000
-9882.000000,66.000000
-9816.000000,66.000000
-9749.000000,67.000000
-9683.000000,66.000000
-9617.000000,66.000000
-9551.000000,66.000000
-9486.000000,65.000000
-9420.000000,66.000000
-9354.000000,66.000000
-9289.000000,65.000000
-9222.000000,67.000000
-9154.000000,68.000000
-9083.000000,71.000000
-9012.000000,71.000000
-8940.000000,72.000000
-8867.000000,73.000000
-8794.000000,73.000000
-8720.000000,74.000000
-8646.000000,74.000000
-8572.000000,74.000000
-8497.000000,75.000000
-8422.000000,75.000000
-8347.000000,75.000000
-8271.000000,76.000000
-8194.000000,77.000000
-8118.000000,76.000000
-8040.000000,78.000000
-7962.000000,78.000000
-7884.000000,78.000000
-7805.000000,79.000000
-7726.000000,79.000000
-7647.000000,79.000000
-7568.000000,79.000000
-7489.000000,79.000000
-7409.000000,80.000000
-7330.000000,79.000000
-7251.000000,79.000000
-7171.000000,80.000000
-7092.000000,79.000000
-7012.000000,80.000000
-6933.000000,79.000000
-6853.000000,80.000000
-6774.000000,79.000000
-6694.000000,80.000000
-6615.000000,79.000000
-6535.000000,80.000000
-6456.000000,79.000000
-6376.000000,80.000000
-6296.000000,80.000000
-6216.000000,80.000000
-6137.000000,79.000000
-6057.000000,80.000000
-5978.000000,79.000000
-5898.000000,80.000000
-5818.000000,80.000000
-5738.000000,80.000000
-5658.000000,80.000000
-5579.000000,79.000000
-5500.000000,79.000000
-5420.000000,80.000000
-5340.000000,80.000000
-5261.000000,79.000000
-5181.000000,80.000000
-5102.000000,79.000000
-5022.000000,80.000000
-4942.000000,80.000000
-4862.000000,80.000000
-4783.000000,79.000000
-4704.000000,79.000000
-4624.000000,80.000000
-4544.000000,80.000000
-4464.000000,80.000000
-4385.000000,79.000000
-4305.000000,80.000000
-4225.000000,80.000000
-4146.000000,79.000000
-4066.000000,80.000000
-3986.000000,80.000000
-3907.000000,79.000000
-3827.000000,80.000000
-3748.000000,79.000000
-3668.000000,80.000000
-3588.000000,80.000000
-3508.000000,80.000000
-3429.000000,79.000000
-3349.000000,80.000000
-3269.000000,80.000000
-3189.000000,80.000000
-3110.000000,79.000000
-3030.000000,80.000000
-2950.000000,80.000000
-2870.000000,80.000000
-2790.000000,80.000000
-2711.000000,79.000000
-2631.000000,80.000000
-2552.000000,79.000000
-2472.000000,80.000000
-2393.000000,79.000000
-2313.000000,80.000000
-2233.000000,80.000000
-2153.000000,80.000000
-2074.000000,79.000000
-1994.000000,80.000000
-1914.000000,80.000000
-1834.000000,80.000000
-1754.000000,80.000000
-1675.000000,79.000000
-1595.000000,80.000000
-1516.000000,79.000000
-1436.000000,80.000000
-1357.000000,79.000000
-1277.000000,80.000000
-1198.000000,79.000000
-1118.000000,80.000000
-1039.000000,79.000000
-960.000000,79.000000
-881.000000,79.000000
-802.000000,79.000000
-723.000000,79.000000
-645.000000,78.000000
-566.000000,79.000000
-489.000000,77.000000
-411.000000,78.000000
-333.000000,78.000000
-255.000000,78.000000
-177.000000,78.000000
-99.000000,78.000000
-21.000000,78.000000
56.000000,77.000000
134.000000,78.000000
212.000000,78.000000
290.000000,78.000000
367.000000,77.000000
444.000000,77.000000
522.000000,78.000000
599.000000,77.000000
676.000000,77.000000
753.000000,77.000000
830.000000,77.000000
908.000000,78.000000
986.000000,78.000000
1062.000000,76.000000
1139.000000,77.000000
1216.000000,77.000000
1294.000000,78.000000
1371.000000,77.000000
1448.000000,77.000000
1525.000000,77.000000
1603.000000,78.000000
1680.000000,77.000000
1758.000000,78.000000
1835.000000,77.000000
1912.000000,77.000000
1990.000000,78.000000
2066.000000,76.000000
2143.000000,77.000000
2219.000000,76.000000
2295.000000,76.000000
2370.000000,75.000000
2446.000000,76.000000
2520.000000,74.000000
2595.000000,75.000000
2670.000000,75.000000
2743.000000,73.000000
2817.000000,74.000000
2891.000000,74.000000
2963.000000,72.000000
3037.000000,74.000000
3110.000000,73.000000
3183.000000,73.000000
3256.000000,73.000000
3330.000000,74.000000
3406.000000,76.000000
3481.000000,75.000000
3556.000000,75.000000
3632.000000,76.000000
3708.000000,76.000000
3783.000000,75.000000
3859.000000,76.000000
3934.000000,75.000000
4010.000000,76.000000
4086.000000,76.000000
4161.000000,75.000000
4237.000000,76.000000
4313.000000,76.000000
4390.000000,77.000000
4466.000000,76.000000
4544.000000,78.000000
4622.000000,78.000000
4699.000000,77.000000
4777.000000,78.000000
4855.000000,78.000000
4933.000000,78.000000
5011.000000,78.000000
5088.000000,77.000000
5166.000000,78.000000
5243.000000,77.000000
5321.000000,78.000000
5398.000000,77.000000
5474.000000,76.000000
5550.000000,76.000000
5626.000000,76.000000
5700.000000,74.000000
5774.000000,74.000000
5848.000000,74.000000
5920.000000,72.000000
5992.000000,72.000000
6064.000000,72.000000
6135.000000,71.000000
6206.000000,71.000000
6276.000000,70.000000
6347.000000,71.000000
6417.000000,70.000000
6487.000000,70.000000
6557.000000,70.000000
6627.000000,70.000000
6698.000000,71.000000
6768.000000,70.000000
6839.000000,71.000000
6910.000000,71.000000
6982.000000,72.000000
7053.000000,71.000000
7125.000000,72.000000
7196.000000,71.000000
7268.000000,72.000000
7340.000000,72.000000
7413.000000,73.000000
7486.000000,73.000000
7560.000000,74.000000
7634.000000,74.000000
7710.000000,76.000000
7785.000000,75.000000
7862.000000,77.000000
7939.000000,77.000000
8016.000000,77.000000
8094.000000,78.000000
8172.000000,78.000000
8251.000000,79.000000
8330.000000,79.000000
8408.000000,78.000000
8488.000000,80.000000
8567.000000,79.000000
8646.000000,79.000000
8726.000000,80.000000
8805.000000,79.000000
8884.000000,79.000000
8964.000000,80.000000
9044.000000,80.000000
9124.000000,80.000000
9203.000000,79.000000
9283.000000,80.000000
9362.000000,79.000000
9442.000000,80.000000
9522.000000,80.000000
9602.000000,80.000000
9682.000000,80.000000
9761.000000,79.000000
9841.000000,80.000000
9920.000000,79.000000
10000.000000,80.000000
10080.000000,80.000000
10160.000000,80.000000
10239.000000,79.000000
10319.000000,80.000000
10399.000000,80.000000
10479.000000,80.000000
10558.000000,79.000000
10638.000000,80.000000
10718.000000,80.000000
10797.000000,79.000000
10878.000000,81.000000
10957.000000,79.000000
11037.000000,80.000000
11116.000000,79.000000
11196.000000,80.000000
11275.000000,79.000000
11355.000000,80.000000
11435.000000,80.000000
11515.000000,80.000000
11594.000000,79.000000
11674.000000,80.000000
11754.000000,80.000000
11834.000000,80.000000
11914.000000,80.000000
11993.000000,79.000000
12073.000000,80.000000
12152.000000,79.000000
12233.000000,81.000000
12312.000000,79.000000
12392.000000,80.000000
12472.000000,80.000000
12552.000000,80.000000
12632.000000,80.000000
12712.000000,80.000000
12791.000000,79.000000
12871.000000,80.000000
12951.000000,80.000000
13031.000000,80.000000
13111.000000,80.000000
13191.000000,80.000000
13270.000000,79.000000
13350.000000,80.000000
13430.000000,80.000000
13510.000000,80.000000
13590.000000,80.000000
13670.000000,80.000000
13750.000000,80.000000
13830.000000,80.000000
13909.000000,79.000000
13990.000000,81.000000
14069.000000,79.000000
14149.000000,80.000000
14228.000000,79.000000
14309.000000,81.000000
14388.000000,79.000000
14468.000000,80.000000
14548.000000,80.000000
14628.000000,80.000000
14708.000000,80.000000
14788.000000,80.000000
14867.000000,79.000000
14947.000000,80.000000
15027.000000,80.000000
15107.000000,80.000000
15187.000000,80.000000
15267.000000,80.000000
15347.000000,80.000000
15427.000000,80.000000
15506.000000,79.000000
15586.000000,80.000000
15666.000000,80.000000
15746.000000,80.000000
15826.000000,80.000000
15906.000000,80.000000
15986.000000,80.000000
16066.000000,80.000000
16146.000000,80.000000
16226.000000,80.000000
16306.000000,80.000000
16386.000000,80.000000
16466.000000,80.000000
16546.000000,80.000000
16626.000000,80.000000
16706.000000,80.000000
16786.000000,80.000000
16866.000000,80.000000
16946.000000,80.000000
17026.000000,80.000000
17106.000000,80.000000
17186.000000,80.000000
17266.000000,80.000000
17346.000000,80.000000
17426.000000,80.000000
17506.000000,80.000000
17586.000000,80.000000
17667.000000,81.000000
17746.000000,79.000000
17827.000000,81.000000
17907.000000,80.000000
17987.000000,80.000000
18067.000000,80.000000
18147.000000,80.000000
18227.000000,80.000000
18307.000000,80.000000
18387.000000,80.000000
18467.000000,80.000000
18548.000000,81.000000
18628.000000,80.000000
18708.000000,80.000000
18788.000000,80.000000
18868.000000,80.000000
18948.000000,80.000000
19028.000000,80.000000
19108.000000,80.000000
19188.000000,80.000000
19268.000000,80.000000
19349.000000,81.000000
19428.000000,79.000000
19509.000000,81.000000
19588.000000,79.000000
19669.000000,81.000000
19749.000000,80.000000
19829.000000,80.000000
19909.000000,80.000000
19989.000000,80.000000
20069.000000,80.000000
20149.000000,80.000000
20229.000000,80.000000
20309.000000,80.000000
20389.000000,80.000000
20469.000000,80.000000
20549.000000,80.000000
20629.000000,80.000000
20709.000000,80.000000
20789.000000,80.000000
20869.000000,80.000000
20949.000000,80.000000
21029.000000,80.000000
21109.000000,80.000000
21189.000000,80.000000
21268.000000,79.000000
21348.000000,80.000000
21428.000000,80.000000
21508.000000,80.000000
21588.000000,80.000000
21668.000000,80.000000
21748.000000,80.000000
21828.000000,80.000000
21908.000000,80.000000
21987.000000,79.000000
22067.000000,80.000000
22147.000000,80.000000
22227.000000,80.000000
22307.000000,80.000000
22387.000000,80.000000
22466.000000,79.000000
22546.000000,80.000000
22626.000000,80.000000
22706.000000,80.000000
22786.000000,80.000000
22866.000000,80.000000
22946.000000,80.000000
23025.000000,79.000000
23105.000000,80.000000
23185.000000,80.000000
23265.000000,80.000000
23345.000000,80.000000
23425.000000,80.000000
23505.000000,80.000000
23585.000000,80.000000
23665.000000,80.000000
23744.000000,79.000000
23825.000000,81.000000
23904.000000,79.000000
23984.000000,80.000000
24064.000000,80.000000
24144.000000,80.000000
24224.000000,80.000000
24304.000000,80.000000
24384.000000,80.000000
24464.000000,80.000000
24543.000000,79.000000
24623.000000,80.000000
24703.000000,80.000000
24783.000000,80.000000
24863.000000,80.000000
24943.000000,80.000000
25022.000000,79.000000
25102.000000,80.000000
25182.000000,80.000000
25262.000000,80.000000
25342.000000,80.000000
25422.000000,80.000000
25501.000000,79.000000
25581.000000,80.000000
25661.000000,80.000000
25741.000000,80.000000
25820.000000,79.000000
25900.000000,80.000000
25980.000000,80.000000
26060.000000,80.000000
26140.000000,80.000000
26220.000000,80.000000
26300.000000,80.000000
26380.000000,80.000000
26460.000000,80.000000
26540.000000,80.000000
26620.000000,80.000000
26700.000000,80.000000
26780.000000,80.000000
26860.000000,80.000000
26940.000000,80.000000
27020.000000,80.000000
27099.000000,79.000000
27180.000000,81.000000
27260.000000,80.000000
27339.000000,79.000000
27420.000000,81.000000
27499.000000,79.000000
27580.000000,81.000000
27659.000000,79.000000
27739.000000,80.000000
27819.000000,80.000000
27899.000000,80.000000
27979.000000,80.000000
28059.000000,80.000000
28139.000000,80.000000
28219.000000,80.000000
28299.000000,80.000000
28379.000000,80.000000
28459.000000,80.000000
28539.000000,80.000000
28619.000000,80.000000
28698.000000,79.000000
28775.000000,77.000000
28851.000000,76.000000
28926.000000,75.000000
28998.000000,72.000000
29070.000000,72.000000
29141.000000,71.000000
29210.000000,69.000000
29278.000000,68.000000
29345.000000,67.000000
29411.000000,66.000000
29475.000000,64.000000
29538.000000,63.000000
29599.000000,61.000000
29660.000000,61.000000
29719.000000,59.000000
29777.000000,58.000000
29834.000000,57.000000
29890.000000,56.000000
29944.000000,54.000000
29998.000000,54.000000
30050.000000,52.000000
30101.000000,51.000000
30151.000000,50.000000
30199.000000,48.000000
30247.000000,48.000000
30294.000000,47.000000
30339.000000,45.000000
30383.000000,44.000000
30426.000000,43.000000
30468.000000,42.000000
30510.000000,42.000000
30550.000000,40.000000
30589.000000,39.000000
30627.000000,38.000000
30664.000000,37.000000
30700.000000,36.000000
30734.000000,34.000000
30768.000000,34.000000
30802.000000,34.000000
30834.000000,32.000000
30864.000000,30.000000
30895.000000,31.000000
30924.000000,29.000000
30952.000000,28.000000
30980.000000,28.000000
31006.000000,26.000000
31032.000000,26.000000
31056.000000,24.000000
31080.000000,24.000000
31103.000000,23.000000
31125.000000,22.000000
31146.000000,21.000000
31167.000000,21.000000
31187.000000,20.000000
31206.000000,19.000000
31223.000000,17.000000
31240.000000,17.000000
31257.000000,17.000000
31272.000000,15.000000
31287.000000,15.000000
31302.000000,15.000000
31315.000000,13.000000
31327.000000,12.000000
31339.000000,12.000000
31350.000000,11.000000
31361.000000,11.000000
31370.000000,9.000000
31379.000000,9.000000
31388.000000,9.000000
31395.000000,7.000000
31402.000000,7.000000
31408.000000,6.000000
31414.000000,6.000000
31422.000000,8.000000
31439.000000,17.000000
31462.000000,23.000000
31488.000000,26.000000
31518.000000,30.000000
31549.000000,31.000000
31582.000000,33.000000
31616.000000,34.000000
31651.000000,35.000000
31686.000000,35.000000
31722.000000,36.000000
31757.000000,35.000000
31793.000000,36.000000
31830.000000,37.000000
31866.000000,36.000000
31902.000000,36.000000
31938.000000,36.000000
31974.000000,36.000000
32011.000000,37.000000
32047.000000,36.000000
32084.000000,37.000000
32120.000000,36.000000
32157.000000,37.000000
32194.000000,37.000000
32230.000000,36.000000
32266.000000,36.000000
32303.000000,37.000000
32339.000000,36.000000
32376.000000,37.000000
32412.000000,36.000000
32448.000000,36.000000
32485.000000,37.000000
32522.000000,37.000000
32558.000000,36.000000
32595.000000,37.000000
32631.000000,36.000000
32668.000000,37.000000
32704.000000,36.000000
32740.000000,36.000000
-32759.000000,37.000000
-32722.000000,37.000000
-32686.000000,36.000000
-32649.000000,37.000000
-32613.000000,36.000000
-32577.000000,36.000000
-32540.000000,37.000000
-32503.000000,37.000000
-32466.000000,37.000000
-32430.000000,36.000000
-32394.000000,36.000000
-32357.000000,37.000000
-32321.000000,36.000000
-32284.000000,37.000000
-32248.000000,36.000000
-32211.000000,37.000000
-32174.000000,37.000000
-32138.000000,36.000000
-32101.000000,37.000000
-32065.000000,36.000000
-32028.000000,37.000000
-31992.000000,36.000000
-31955.000000,37.000000
-31918.000000,37.000000
-31882.000000,36.000000
-31846.000000,36.000000
-31809.000000,37.000000
-31772.000000,37.000000
-31736.000000,36.000000
-31700.000000,36.000000
-31663.000000,37.000000
-31626.000000,37.000000
-31590.000000,36.000000
-31553.000000,37.000000
-31516.000000,37.000000
-31480.000000,36.000000
-31443.000000,37.000000
-31406.000000,37.000000
-31370.000000,36.000000
-31333.000000,37.000000
-31297.000000,36.000000
-31261.000000,36.000000
-31224.000000,37.000000
-31187.000000,37.000000
-31150.000000,37.000000
-31114.000000,36.000000
-31078.000000,36.000000
-31041.000000,37.000000
-31005.000000,36.000000
-30968.000000,37.000000
-30932.000000,36.000000
-30894.000000,38.000000
-30858.000000,36.000000
-30822.000000,36.000000
-30785.000000,37.000000
-30749.000000,36.000000
-30712.000000,37.000000
-30676.000000,36.000000
-30639.000000,37.000000
-30602.000000,37.000000
-30566.000000,36.000000
-30529.000000,37.000000
-30493.000000,36.000000
-30456.000000,37.000000
-30419.000000,37.000000
-30383.000000,36.000000
-30346.000000,37.000000
-30310.000000,36.000000
-30273.000000,37.000000
-30237.000000,36.000000
-30200.000000,37.000000
-30164.000000,36.000000
-30127.000000,37.000000
-30090.000000,37.000000
-30054.000000,36.000000
-30018.000000,36.000000
-29981.000000,37.000000
-29944.000000,37.000000
-29908.000000,36.000000
-29872.000000,36.000000
-29835.000000,37.000000
-29798.000000,37.000000
-29762.000000,36.000000
-29725.000000,37.000000
-29688.000000,37.000000
-29652.000000,36.000000
-29616.000000,36.000000
-29579.000000,37.000000
-29542.000000,37.000000
-29506.000000,36.000000
-29469.000000,37.000000
-29433.000000,36.000000
-29396.000000,37.000000
-29360.000000,36.000000
-29323.000000,37.000000
-29286.000000,37.000000
-29250.000000,36.000000
-29213.000000,37.000000
-29177.000000,36.000000
-29140.000000,37.000000
-29104.000000,36.000000
-29067.000000,37.000000
-29030.000000,37.000000
-28994.000000,36.000000
-28957.000000,37.000000
-28921.000000,36.000000
-28884.000000,37.000000
-28848.000000,36.000000
-28811.000000,37.000000
-28774.000000,37.000000
-28738.000000,36.000000
-28701.000000,37.000000
-28665.000000,36.000000
-28628.000000,37.000000
-28592.000000,36.000000
-28555.000000,37.000000
-28518.000000,37.000000
-28482.000000,36.000000
-28446.000000,36.000000
-28409.000000,37.000000
-28372.000000,37.000000
-28336.000000,36.000000
-28299.000000,37.000000
-28263.000000,36.000000
-28226.000000,37.000000
-28190.000000,36.000000
-28153.000000,37.000000
-28116.000000,37.000000
-28080.000000,36.000000
-28043.000000,37.000000
-28007.000000,36.000000
-27970.000000,37.000000
-27934.000000,36.000000
-27897.000000,37.000000
-27860.000000,37.000000
-27824.000000,36.000000
-27788.000000,36.000000
-27751.000000,37.000000
-27714.000000,37.000000
-27678.000000,36.000000
-27641.000000,37.000000
-27605.000000,36.000000
-27568.000000,37.000000
-27532.000000,36.000000
-27495.000000,37.000000
-27458.000000,37.000000
-27422.000000,36.000000
-27385.000000,37.000000
-27349.000000,36.000000
-27312.000000,37.000000
-27276.000000,36.000000
-27239.000000,37.000000
-27202.000000,37.000000
-27166.000000,36.000000
-27129.000000,37.000000
-27093.000000,36.000000
-27056.000000,37.000000
-27020.000000,36.000000
-26983.000000,37.000000
-26946.000000,37.000000
-26910.000000,36.000000
-26873.000000,37.000000
-26837.000000,36.000000
-26800.000000,37.000000
-26764.000000,36.000000
-26726.000000,38.000000
-26690.000000,36.000000
-26654.000000,36.000000
-26617.000000,37.000000
-26580.000000,37.000000
-26544.000000,36.000000
-26507.000000,37.000000
-26470.000000,37.000000
-26434.000000,36.000000
-26398.000000,36.000000
-26361.000000,37.000000
-26325.000000,36.000000
-26288.000000,37.000000
-26252.000000,36.000000
-26215.000000,37.000000
-26178.000000,37.000000
-26142.000000,36.000000
-26106.000000,36.000000
-26069.000000,37.000000
-26032.000000,37.000000
-25996.000000,36.000000
-25959.000000,37.000000
-25923.000000,36.000000
-25886.000000,37.000000
-25850.000000,36.000000
-25813.000000,37.000000
-25776.000000,37.000000
-25740.000000,36.000000
-25703.000000,37.000000
-25667.000000,36.000000
-25630.000000,37.000000
-25594.000000,36.000000
-25557.000000,37.000000
-25520.000000,37.000000
-25484.000000,36.000000
-25448.000000,36.000000
-25411.000000,37.000000
-25374.000000,37.000000
-25338.000000,36.000000
-25301.000000,37.000000
-25264.000000,37.000000
-25228.000000,36.000000
-25192.000000,36.000000
-25155.000000,37.000000
-25118.000000,37.000000
-25082.000000,36.000000
-25045.000000,37.000000
-25009.000000,36.000000
-24972.000000,37.000000
-24936.000000,36.000000
-24899.000000,37.000000
-24862.000000,37.000000
-24826.000000,36.000000
-24789.000000,37.000000
-24753.000000,36.000000
-24716.000000,37.000000
-24680.000000,36.000000
-24643.000000,37.000000
-24606.000000,37.000000
-24570.000000,36.000000
-24533.000000,37.000000
-24497.000000,36.000000
-24461.000000,36.000000
-24424.000000,37.000000
-24387.000000,37.000000
-24350.000000,37.000000
-24314.000000,36.000000
-24278.000000,36.000000
-24241.000000,37.000000
-24205.000000,36.000000
-24168.000000,37.000000
-24131.000000,37.000000
-24094.000000,37.000000
-24058.000000,36.000000
-24022.000000,36.000000
-23985.000000,37.000000
-23948.000000,37.000000
-23912.000000,36.000000
-23875.000000,37.000000
-23838.000000,37.000000
-23802.000000,36.000000
-23766.000000,36.000000
-23729.000000,37.000000
-23692.000000,37.000000
-23656.000000,36.000000
-23619.000000,37.000000
-23582.000000,37.000000
-23546.000000,36.000000
-23510.000000,36.000000
-23473.000000,37.000000
-23436.000000,37.000000
-23400.000000,36.000000
-23363.000000,37.000000
-23326.000000,37.000000
-23290.000000,36.000000
-23253.000000,37.000000
-23217.000000,36.000000
-23180.000000,37.000000
-23143.000000,37.000000
-23107.000000,36.000000
-23070.000000,37.000000
-23034.000000,36.000000
-22997.000000,37.000000
-22961.000000,36.000000
-22924.000000,37.000000
-22887.000000,37.000000
-22850.000000,37.000000
-22814.000000,36.000000
-22778.000000,36.000000
-22741.000000,37.000000
-22704.000000,37.000000
-22668.000000,36.000000
-22631.000000,37.000000
-22594.000000,37.000000
-22558.000000,36.000000
-22522.000000,36.000000
-22485.000000,37.000000
-22448.000000,37.000000
-22412.000000,36.000000
-22375.000000,37.000000
-22338.000000,37.000000
-22302.000000,36.000000
-22266.000000,36.000000
-22229.000000,37.000000
-22192.000000,37.000000
-22156.000000,36.000000
-22119.000000,37.000000
-22083.000000,36.000000
-22046.000000,37.000000
-22010.000000,36.000000
-21973.000000,37.000000
-21936.000000,37.000000
-21900.000000,36.000000
-21864.000000,36.000000
-21827.000000,37.000000
-21790.000000,37.000000
-21754.000000,36.000000
-21717.000000,37.000000
-21680.000000,37.000000
-21644.000000,36.000000
-21607.000000,37.000000
-21570.000000,37.000000
-21534.000000,36.000000
-21497.000000,37.000000
-21461.000000,36.000000
-21424.000000,37.000000
-21388.000000,36.000000
-21351.000000,37.000000
-21314.000000,37.000000
-21278.000000,36.000000
-21241.000000,37.000000
-21205.000000,36.000000
-21168.000000,37.000000
-21132.000000,36.000000
-21095.000000,37.000000
-21058.000000,37.000000
-21022.000000,36.000000
-20985.000000,37.000000
-20949.000000,36.000000
-20912.000000,37.000000
-20876.000000,36.000000
-20839.000000,37.000000
-20802.000000,37.000000
-20766.000000,36.000000
-20729.000000,37.000000
-20693.000000,36.000000
-20656.000000,37.000000
-20620.000000,36.000000
-20583.000000,37.000000
-20546.000000,37.000000
-20510.000000,36.000000
-20473.000000,37.000000
-20437.000000,36.000000
-20401.000000,36.000000
-20364.000000,37.000000
-20327.000000,37.000000
-20291.000000,36.000000
-20254.000000,37.000000
-20218.000000,36.000000
-20181.000000,37.000000
-20145.000000,36.000000
-20108.000000,37.000000
-20072.000000,36.000000
-20035.000000,37.000000
-19999.000000,36.000000
-19962.000000,37.000000
-19926.000000,36.000000
-19889.000000,37.000000
-19853.000000,36.000000
-19816.000000,37.000000
-19780.000000,36.000000
-19743.000000,37.000000
-19706.000000,37.000000
-19670.000000,36.000000
-19634.000000,36.000000
-19597.000000,37.000000
-19561.000000,36.000000
-19524.000000,37.000000
-19488.000000,36.000000
-19451.000000,37.000000
-19414.000000,37.000000
-19378.000000,36.000000
-19342.000000,36.000000
-19305.000000,37.000000
-19269.000000,36.000000
-19232.000000,37.000000
-19195.000000,37.000000
-19159.000000,36.000000
-19122.000000,37.000000
-19086.000000,36.000000
-19049.000000,37.000000
-19013.000000,36.000000
-18976.000000,37.000000
-18940.000000,36.000000
-18903.000000,37.000000
-18866.000000,37.000000
-18830.000000,36.000000
-18794.000000,36.000000
-18757.000000,37.000000
-18720.000000,37.000000
-18684.000000,36.000000
-18648.000000,36.000000
-18611.000000,37.000000
-18574.000000,37.000000
-18538.000000,36.000000
-18501.000000,37.000000
-18465.000000,36.000000
-18428.000000,37.000000
-18392.000000,36.000000
-18355.000000,37.000000
-18318.000000,37.000000
-18282.000000,36.000000
-18245.000000,37.000000
-18209.000000,36.000000
-18172.000000,37.000000
-18136.000000,36.000000
-18099.000000,37.000000
-18062.000000,37.000000
-18026.000000,36.000000
-17990.000000,36.000000
-17953.000000,37.000000
-17917.000000,36.000000
-17880.000000,37.000000
-17844.000000,36.000000
-17807.000000,37.000000
-17770.000000,37.000000
-17734.000000,36.000000
-17698.000000,36.000000
-17661.000000,37.000000
-17624.000000,37.000000
-17588.000000,36.000000
-17552.000000,36.000000
-17515.000000,37.000000
-17478.000000,37.000000
-17442.000000,36.000000
-17405.000000,37.000000
-17369.000000,36.000000
-17332.000000,37.000000
-17296.000000,36.000000
-17259.000000,37.000000
-17222.000000,37.000000
-17186.000000,36.000000
-17149.000000,37.000000
-17113.000000,36.000000
-17076.000000,37.000000
-17040.000000,36.000000
-17003.000000,37.000000
-16966.000000,37.000000
-16930.000000,36.000000
-16893.000000,37.000000
-16857.000000,36.000000
-16820.000000,37.000000
-16784.000000,36.000000
-16747.000000,37.000000
-16710.000000,37.000000
-16674.000000,36.000000
-16637.000000,37.000000
-16601.000000,36.000000
-16564.000000,37.000000
-16528.000000,36.000000
-16491.000000,37.000000
-16454.000000,37.000000
-16418.000000,36.000000
-16382.000000,36.000000
-16345.000000,37.000000
-16309.000000,36.000000
-16272.000000,37.000000
-16235.000000,37.000000
-16199.000000,36.000000
-16162.000000,37.000000
-16126.000000,36.000000
-16089.000000,37.000000
-16053.000000,36.000000
-16016.000000,37.000000
-15980.000000,36.000000
-15943.000000,37.000000
-15907.000000,36.000000
-15870.000000,37.000000
-15834.000000,36.000000
-15797.000000,37.000000
-15761.000000,36.000000
-15724.000000,37.000000
-15688.000000,36.000000
-15651.000000,37.000000
-15614.000000,37.000000
-15578.000000,36.000000
-15542.000000,36.000000
-15505.000000,37.000000
-15469.000000,36.000000
-15432.000000,37.000000
-15396.000000,36.000000
-15359.000000,37.000000
-15322.000000,37.000000
-15286.000000,36.000000
-15250.000000,36.000000
-15213.000000,37.000000
-15176.000000,37.000000
-15140.000000,36.000000
-15104.000000,36.000000
-15067.000000,37.000000
-15030.000000,37.000000
-14994.000000,36.000000
-14957.000000,37.000000
-14921.000000,36.000000
-14885.000000,36.000000
-14848.000000,37.000000
-14812.000000,36.000000
-14775.000000,37.000000
-14738.000000,37.000000
-14702.000000,36.000000
-14666.000000,36.000000
-14629.000000,37.000000
-14593.000000,36.000000
-14556.000000,37.000000
-14520.000000,36.000000
-14483.000000,37.000000
-14446.000000,37.000000
-14410.000000,36.000000
-14374.000000,36.000000
-14337.000000,37.000000
-14301.000000,36.000000
-14264.000000,37.000000
-14228.000000,36.000000
-14191.000000,37.000000
-14154.000000,37.000000
-14118.000000,36.000000
-14082.000000,36.000000
-14045.000000,37.000000
-14009.000000,36.000000
-13972.000000,37.000000
-13936.000000,36.000000
-13899.000000,37.000000
-13862.000000,37.000000
-13826.000000,36.000000
-13790.000000,36.000000
-13753.000000,37.000000
-13717.000000,36.000000
-13680.000000,37.000000
-13644.000000,36.000000
-13607.000000,37.000000
-13570.000000,37.000000
-13534.000000,36.000000
-13498.000000,36.000000
-13461.000000,37.000000
-13425.000000,36.000000
-13388.000000,37.000000
-13352.000000,36.000000
-13315.000000,37.000000
-13278.000000,37.000000
-13242.000000,36.000000
-13205.000000,37.000000
-13169.000000,36.000000
-13132.000000,37.000000
-13096.000000,36.000000
-13059.000000,37.000000
-13022.000000,37.000000
-12986.000000,36.000000
-12950.000000,36.000000
-12913.000000,37.000000
-12877.000000,36.000000
-12840.000000,37.000000
-12804.000000,36.000000
-12767.000000,37.000000
-12730.000000,37.000000
-12694.000000,36.000000
-12658.000000,36.000000
-12621.000000,37.000000
-12585.000000,36.000000
-12548.000000,37.000000
-12512.000000,36.000000
-12475.000000,37.000000
-12438.000000,37.000000
-12402.000000,36.000000
-12365.000000,37.000000
-12329.000000,36.000000
-12293.000000,36.000000
-12256.000000,37.000000
